id,label
1240,13
1241,23
1242,2
1243,108
1244,124
1245,98
1246,19
1247,64
1248,32
1249,116
1250,120
1251,49
1252,114
1253,80
1254,184
1255,4
1256,44
1257,94
1258,81
1259,169
1260,35
1261,17
1262,30
1263,118
1264,4
1265,12
1266,81
1267,99
1268,33
1269,116
1270,132
1271,184
1272,7
1273,99
1274,2
1275,170
1276,7
1277,150
1278,91
1279,186
1280,43
1281,126
1282,65
1283,168
1284,180
1285,164
1286,142
1287,141
1288,133
1289,167
1290,103
1291,1
1292,96
1293,15
1294,47
1295,126
1296,6
1297,59
1298,137
1299,128
1300,32
1301,4
1302,18
1303,7
1304,22
1305,167
1306,37
1307,103
1308,21
1309,120
1310,175
1311,128
1312,6
1313,33
1314,81
1315,72
1316,24
1317,83
1318,96
1319,171
1320,89
1321,22
1322,75
1323,27
1324,9
1325,145
1326,159
1327,2
1328,72
1329,59
1330,85
1331,103
1332,117
1333,188
1334,169
1335,180
1336,123
1337,7
1338,178
1339,151
1340,40
1341,128
1342,2
1343,76
1344,181
1345,22
1346,109
1347,120
1348,2
1349,12
1350,127
1351,35
1352,7
1353,127
1354,196
1355,45
1356,30
1357,41
1358,134
1359,33
1360,187
1361,133
1362,15
1363,144
1364,32
1365,55
1366,74
1367,36
1368,110
1369,91
1370,104
1371,113
1372,94
1373,100
1374,56
1375,78
1376,105
1377,21
1378,86
1379,174
1380,85
1381,189
1382,154
1383,20
1384,81
1385,58
1386,122
1387,26
1388,134
1389,31
1390,113
1391,131
1392,52
1393,66
1394,50
1395,118
1396,112
1397,163
1398,189
1399,99
1400,141
1401,61
1402,11
1403,87
1404,96
1405,122
1406,111
1407,28
1408,127
1409,10
1410,4
1411,185
1412,55
1413,59
1414,2
1415,35
1416,20
1417,85
1418,35
1419,66
1420,67
1421,16
1422,120
1423,13
1424,47
1425,88
1426,43
1427,40
1428,20
1429,46
1430,10
1431,20
1432,4
1433,137
1434,38
1435,173
1436,23
1437,48
1438,57
1439,22
1440,79
1441,144
1442,69
1443,115
1444,20
1445,120
1446,59
1447,115
1448,15
1449,45
1450,66
1451,67
1452,90
1453,36
1454,19
1455,51
1456,17
1457,15
1458,57
1459,1
1460,81
1461,7
1462,34
1463,27
1464,190
1465,31
1466,79
1467,184
1468,192
1469,172
1470,36
1471,62
1472,186
1473,69
1474,104
1475,99
1476,57
1477,6
1478,95
1479,108
1480,66
1481,25
1482,27
1483,52
1484,66
1485,165
1486,43
1487,12
1488,178
1489,61
1490,45
1491,121
1492,155
1493,156
1494,22
1495,118
1496,142
1497,114
1498,115
1499,124
1500,132
1501,31
1502,69
1503,54
1504,34
1505,138
1506,13
1507,114
1508,112
1509,39
1510,87
1511,22
1512,22
1513,119
1514,29
1515,131
1516,131
1517,153
1518,20
1519,150
1520,109
1521,135
1522,92
1523,117
1524,9
1525,45
1526,45
1527,106
1528,116
1529,27
1530,65
1531,109
1532,9
1533,68
1534,68
1535,93
1536,116
1537,79
1538,31
1539,15
1540,158
1541,18
1542,37
1543,129
1544,57
1545,75
1546,40
1547,20
1548,185
1549,196
1550,161
1551,7
1552,82
1553,22
1554,83
1555,28
1556,47
1557,195
1558,134
1559,42
1560,27
1561,35
1562,81
1563,162
1564,45
1565,163
1566,84
1567,141
1568,99
1569,47
1570,14
1571,23
1572,13
1573,97
1574,59
1575,65
1576,79
1577,117
1578,157
1579,12
1580,3
1581,159
1582,37
1583,32
1584,138
1585,174
1586,14
1587,188
1588,4
1589,164
1590,53
1591,63
1592,4
1593,37
1594,31
1595,92
1596,24
1597,118
1598,4
1599,33
1600,18
1601,47
1602,9
1603,29
1604,22
1605,83
1606,3
1607,4
1608,80
1609,14
1610,115
1611,2
1612,81
1613,24
1614,130
1615,83
1616,159
1617,51
1618,79
1619,22
1620,112
1621,41
1622,66
1623,54
1624,15
1625,56
1626,156
1627,115
1628,50
1629,100
1630,31
1631,88
1632,91
1633,31
1634,65
1635,33
1636,76
1637,92
1638,139
1639,47
1640,99
1641,21
1642,153
1643,15
1644,133
1645,127
1646,82
1647,168
1648,2
1649,109
1650,73
1651,175
1652,3
1653,147
1654,140
1655,13
1656,122
1657,100
1658,37
1659,10
1660,155
1661,69
1662,1
1663,63
1664,166
1665,104
1666,35
1667,99
1668,19
1669,31
1670,42
1671,56
1672,9
1673,111
1674,41
1675,36
1676,193
1677,27
1678,5
1679,131
1680,126
1681,112
1682,85
1683,185
1684,114
1685,28
1686,128
1687,72
1688,72
1689,133
1690,34
1691,78
1692,115
1693,1
1694,32
1695,115
1696,134
1697,121
1698,186
1699,62
1700,56
1701,10
1702,89
1703,35
1704,42
1705,15
1706,134
1707,50
1708,58
1709,12
1710,78
1711,30
1712,79
1713,4
1714,45
1715,115
1716,93
1717,14
1718,54
1719,19
1720,139
1721,40
1722,163
1723,128
1724,153
1725,33
1726,34
1727,137
1728,23
1729,23
1730,186
1731,4
1732,47
1733,11
1734,147
1735,56
1736,43
1737,12
1738,146
1739,41
1740,105
1741,77
1742,75
1743,7
1744,36
1745,181
1746,41
1747,31
1748,66
1749,41
1750,45
1751,20
1752,20
1753,22
1754,132
1755,115
1756,36
1757,176
1758,113
1759,126
1760,144
1761,15
1762,47
1763,146
1764,165
1765,115
1766,3
1767,20
1768,133
1769,124
1770,63
1771,17
1772,157
1773,88
1774,169
1775,131
1776,120
1777,80
1778,31
1779,37
1780,73
1781,94
1782,21
1783,115
1784,44
1785,29
1786,143
1787,123
1788,82
1789,47
1790,35
1791,33
1792,130
1793,131
1794,49
1795,22
1796,108
1797,72
1798,95
1799,78
1800,57
1801,16
1802,33
1803,165
1804,153
1805,178
1806,171
1807,21
1808,192
1809,2
1810,32
1811,26
1812,145
1813,66
1814,166
1815,170
1816,22
1817,148
1818,116
1819,78
1820,48
1821,58
1822,41
1823,38
1824,18
1825,96
1826,14
1827,35
1828,32
1829,156
1830,154
1831,103
1832,14
1833,88
1834,55
1835,50
1836,154
1837,39
1838,53
1839,32
1840,103
1841,38
1842,115
1843,57
1844,48
1845,19
1846,29
1847,9
1848,45
1849,3
1850,99
1851,81
1852,115
1853,57
1854,4
1855,105
1856,99
1857,69
1858,99
1859,85
1860,113
1861,22
1862,46
1863,110
1864,83
1865,40
1866,108
1867,68
1868,17
1869,46
1870,162
1871,68
1872,164
1873,130
1874,117
1875,64
1876,32
1877,99
1878,40
1879,23
1880,21
1881,30
1882,162
1883,139
1884,186
1885,110
1886,105
1887,47
1888,98
1889,128
1890,149
1891,17
1892,67
1893,28
1894,93
1895,124
1896,124
1897,120
1898,7
1899,56
1900,34
1901,3
1902,76
1903,58
1904,103
1905,76
1906,158
1907,19
1908,122
1909,2
1910,140
1911,48
1912,126
1913,115
1914,17
1915,44
1916,41
1917,63
1918,27
1919,16
1920,44
1921,154
1922,139
1923,2
1924,37
1925,69
1926,117
1927,31
1928,133
1929,51
1930,69
1931,50
1932,23
1933,49
1934,84
1935,60
1936,69
1937,139
1938,15
1939,65
1940,84
1941,39
1942,55
1943,15
1944,57
1945,33
1946,126
1947,120
1948,9
1949,42
1950,192
1951,126
1952,26
1953,85
1954,36
1955,95
1956,100
1957,138
1958,167
1959,6
1960,57
1961,29
1962,128
1963,9
1964,85
1965,110
1966,140
1967,82
1968,182
1969,180
1970,77
1971,92
1972,63
1973,131
1974,32
1975,147
1976,79
1977,78
1978,34
1979,167
1980,79
1981,66
1982,24
1983,87
1984,114
1985,14
1986,110
1987,160
1988,31
1989,26
1990,98
1991,170
1992,43
1993,17
1994,124
1995,47
1996,30
1997,93
1998,104
1999,89
2000,50
2001,39
2002,66
2003,69
2004,131
2005,84
2006,53
2007,150
2008,69
2009,40
2010,47
2011,87
2012,148
2013,49
2014,66
2015,8
2016,146
2017,46
2018,3
2019,153
2020,56
2021,61
2022,66
2023,23
2024,110
2025,161
2026,68
2027,152
2028,125
2029,4
2030,129
2031,98
2032,103
2033,83
2034,20
2035,78
2036,61
2037,4
2038,123
2039,140
2040,3
2041,146
2042,149
2043,66
2044,154
2045,35
2046,81
2047,73
2048,21
2049,192
2050,48
2051,82
2052,136
2053,16
2054,39
2055,31
2056,87
2057,27
2058,186
2059,77
2060,84
2061,12
2062,67
2063,132
2064,99
2065,77
2066,43
2067,174
2068,198
2069,81
2070,99
2071,152
2072,155
2073,13
2074,12
2075,96
2076,22
2077,77
2078,34
2079,35
2080,12
2081,164
2082,169
2083,108
2084,155
2085,38
2086,121
2087,84
2088,84
2089,92
2090,21
2091,90
2092,83
2093,22
2094,29
2095,20
2096,3
2097,67
2098,47
2099,104
2100,131
2101,37
2102,78
2103,156
2104,52
2105,72
2106,125
2107,37
2108,126
2109,168
2110,44
2111,91
2112,45
2113,39
2114,17
2115,109
2116,104
2117,21
2118,70
2119,167
2120,178
2121,113
2122,35
2123,95
2124,10
2125,106
2126,48
2127,162
2128,104
2129,126
2130,188
2131,37
2132,25
2133,37
2134,51
2135,7
2136,89
2137,63
2138,34
2139,108
2140,118
2141,66
2142,173
2143,161
2144,69
2145,154
2146,12
2147,33
2148,82
2149,75
2150,84
2151,136
2152,88
2153,4
2154,27
2155,36
2156,108
2157,92
2158,9
2159,2
2160,86
2161,139
2162,137
2163,107
2164,24
2165,173
2166,92
2167,26
2168,139
2169,99
2170,4
2171,27
2172,99
2173,42
2174,180
2175,38
2176,13
2177,37
2178,10
2179,86
2180,1
2181,39
2182,118
2183,161
2184,52
2185,125
2186,144
2187,36
2188,17
2189,154
2190,26
2191,39
2192,27
2193,79
2194,168
2195,67
2196,98
2197,120
2198,178
2199,132
2200,151
2201,54
2202,50
2203,85
2204,77
2205,97
2206,41
2207,43
2208,19
2209,111
2210,37
2211,6
2212,4
2213,162
2214,129
2215,118
2216,141
2217,18
2218,22
2219,164
2220,25
2221,191
2222,137
2223,60
2224,133
2225,28
2226,56
2227,129
2228,72
2229,104
2230,120
2231,135
2232,37
2233,69
2234,87
2235,92
2236,52
2237,86
2238,65
2239,127
2240,120
2241,56
2242,33
2243,39
2244,17
2245,126
2246,185
2247,13
2248,88
2249,109
2250,156
2251,37
2252,125
2253,106
2254,96
2255,12
2256,43
2257,167
2258,94
2259,157
2260,86
2261,109
2262,20
2263,106
2264,66
2265,94
2266,146
2267,97
2268,130
2269,7
2270,47
2271,44
2272,181
2273,180
2274,24
2275,14
2276,115
2277,141
2278,119
2279,31
2280,153
2281,139
2282,68
2283,8
2284,1
2285,48
2286,125
2287,47
2288,117
2289,159
2290,183
2291,149
2292,147
2293,55
2294,107
2295,128
2296,1
2297,143
2298,81
2299,70
2300,187
2301,115
2302,154
2303,7
2304,16
2305,44
2306,93
2307,32
2308,87
2309,10
2310,94
2311,36
2312,39
2313,39
2314,75
2315,67
2316,16
2317,114
2318,106
2319,37
2320,10
2321,66
2322,99
2323,110
2324,182
2325,175
2326,13
2327,190
2328,131
2329,23
2330,89
2331,43
2332,19
2333,25
2334,52
2335,7
2336,18
2337,189
2338,40
2339,134
2340,162
2341,126
2342,81
2343,159
2344,80
2345,183
2346,88
2347,58
2348,37
2349,64
2350,20
2351,9
2352,52
2353,117
2354,20
2355,143
2356,78
2357,50
2358,126
2359,22
2360,165
2361,144
2362,20
2363,13
2364,177
2365,37
2366,57
2367,82
2368,58
2369,159
2370,115
2371,43
2372,54
2373,26
2374,66
2375,29
2376,115
2377,108
2378,10
2379,18
2380,49
2381,160
2382,100
2383,52
2384,53
2385,131
2386,182
2387,64
2388,13
2389,68
2390,190
2391,110
2392,110
2393,29
2394,70
2395,40
2396,77
2397,166
2398,53
2399,86
2400,56
2401,114
2402,24
2403,124
2404,36
2405,131
2406,150
2407,52
2408,4
2409,182
2410,79
2411,55
2412,184
2413,177
2414,144
2415,55
2416,30
2417,65
2418,9
2419,25
2420,93
2421,163
2422,154
2423,19
2424,76
2425,14
2426,57
2427,50
2428,22
2429,11
2430,31
2431,73
2432,20
2433,103
2434,27
2435,167
2436,171
2437,190
2438,28
2439,153
2440,109
2441,11
2442,95
2443,51
2444,172
2445,18
2446,178
2447,73
2448,22
2449,165
2450,66
2451,57
2452,64
2453,163
2454,133
2455,156
2456,175
2457,191
2458,51
2459,66
2460,76
2461,82
2462,13
2463,56
2464,14
2465,83
2466,162
2467,186
2468,69
2469,62
2470,38
2471,34
2472,124
2473,162
2474,83
2475,55
2476,139
2477,128
2478,78
2479,85
2480,150
2481,13
2482,47
2483,153
2484,3
2485,16
2486,22
2487,46
2488,101
2489,50
2490,149
2491,182
2492,22
2493,115
2494,12
2495,40
2496,136
2497,22
2498,159
2499,43
2500,120
2501,132
2502,23
2503,190
2504,71
2505,21
2506,23
2507,4
2508,9
2509,144
2510,149
2511,104
2512,20
2513,18
2514,140
2515,105
2516,58
2517,26
2518,153
2519,84
2520,37
2521,24
2522,104
2523,49
2524,83
2525,14
2526,117
2527,115
2528,20
2529,96
2530,124
2531,15
2532,12
2533,22
2534,113
2535,83
2536,37
2537,74
2538,57
2539,128
2540,69
2541,142
2542,5
2543,126
2544,70
2545,144
2546,88
2547,7
2548,44
2549,151
2550,181
2551,56
2552,172
2553,56
2554,122
2555,74
2556,28
2557,64
2558,43
2559,36
2560,91
2561,68
2562,191
2563,41
2564,164
2565,165
2566,21
2567,131
2568,44
2569,92
2570,89
2571,80
2572,177
2573,84
2574,162
2575,47
2576,99
2577,22
2578,63
2579,35
2580,106
2581,20
2582,22
2583,30
2584,67
2585,44
2586,161
2587,165
2588,19
2589,94
2590,184
2591,76
2592,13
2593,30
2594,127
2595,35
2596,47
2597,177
2598,173
2599,5
2600,71
2601,168
2602,137
2603,2
2604,99
2605,156
2606,8
2607,160
2608,176
2609,119
2610,169
2611,78
2612,6
2613,73
2614,71
2615,32
2616,82
2617,9
2618,33
2619,57
2620,14
2621,82
2622,1
2623,99
2624,63
2625,113
2626,56
2627,30
2628,78
2629,4
2630,28
2631,7
2632,5
2633,44
2634,98
2635,95
2636,192
2637,96
2638,16
2639,39
2640,35
2641,37
2642,165
2643,103
2644,173
2645,147
2646,40
2647,12
2648,81
2649,153
2650,31
2651,68
2652,29
2653,59
2654,63
2655,148
2656,151
2657,20
2658,128
2659,106
2660,76
2661,57
2662,36
2663,85
2664,90
2665,85
2666,166
2667,22
2668,18
2669,124
2670,61
2671,37
2672,85
2673,19
2674,146
2675,151
2676,18
2677,98
2678,147
2679,73
2680,84
2681,136
2682,61
2683,29
2684,96
2685,138
2686,73
2687,66
2688,123
2689,157
2690,20
2691,172
2692,70
2693,89
2694,35
2695,136
2696,48
2697,173
2698,174
2699,72
2700,114
2701,77
2702,62
2703,16
2704,25
2705,149
2706,96
2707,12
2708,143
2709,2
2710,190
2711,10
2712,17
2713,12
2714,41
2715,46
2716,130
2717,81
2718,46
2719,187
2720,81
2721,167
2722,194
2723,126
2724,80
2725,21
2726,19
2727,133
2728,13
2729,147
2730,119
2731,34
2732,17
2733,2
2734,33
2735,47
2736,83
2737,126
2738,59
2739,81
2740,73
2741,99
2742,18
2743,104
2744,87
2745,15
2746,35
2747,87
2748,69
2749,104
2750,54
2751,13
2752,125
2753,87
2754,10
2755,132
2756,128
2757,95
2758,194
2759,170
2760,9
2761,6
2762,159
2763,54
2764,105
2765,120
2766,68
2767,116
2768,79
2769,47
2770,38
2771,47
2772,53
2773,113
2774,106
2775,72
2776,27
2777,186
2778,20
2779,111
2780,25
2781,181
2782,81
2783,36
2784,24
2785,32
2786,191
2787,7
2788,176
2789,70
2790,29
2791,154
2792,4
2793,94
2794,81
2795,73
2796,165
2797,20
2798,85
2799,77
2800,31
2801,25
2802,11
2803,100
2804,19
2805,22
2806,23
2807,67
2808,30
2809,54
2810,11
2811,25
2812,4
2813,52
2814,101
2815,62
2816,29
2817,9
2818,138
2819,140
2820,80
2821,56
2822,15
2823,30
2824,75
2825,17
2826,16
2827,10
2828,81
2829,133
2830,28
2831,66
2832,37
2833,118
2834,68
2835,184
2836,37
2837,143
2838,36
2839,47
2840,166
2841,73
2842,141
2843,47
2844,124
2845,192
2846,118
2847,53
2848,110
2849,70
2850,189
2851,27
2852,50
2853,9
2854,188
2855,37
2856,159
2857,58
2858,134
2859,167
2860,29
2861,9
2862,56
2863,20
2864,43
2865,123
2866,34
2867,44
2868,120
2869,20
2870,108
2871,45
2872,63
2873,151
2874,131
2875,29
2876,12
2877,176
2878,39
2879,106
2880,75
2881,38
2882,143
2883,106
2884,35
2885,22
2886,5
2887,93
2888,130
2889,4
2890,24
2891,13
2892,29
2893,61
2894,151
2895,128
2896,23
2897,147
2898,163
2899,142
2900,28
2901,37
2902,157
2903,11
2904,177
2905,121
2906,168
2907,62
2908,68
2909,186
2910,186
2911,73
2912,12
2913,84
2914,68
2915,133
2916,52
2917,8
2918,173
2919,97
2920,13
2921,4
2922,21
2923,178
2924,121
2925,32
2926,32
2927,109
2928,34
2929,120
2930,78
2931,37
2932,19
2933,88
2934,11
2935,59
2936,12
2937,16
2938,81
2939,61
2940,13
2941,37
2942,193
2943,113
2944,4
2945,126
2946,164
2947,143
2948,101
2949,65
2950,62
2951,1
2952,64
2953,167
2954,47
2955,170
2956,177
2957,69
2958,150
2959,129
2960,68
2961,116
2962,35
2963,46
2964,40
2965,97
2966,161
2967,9
2968,63
2969,57
2970,75
2971,50
2972,36
2973,168
2974,12
2975,9
2976,27
2977,67
2978,161
2979,153
2980,89
2981,52
2982,46
2983,106
2984,159
2985,66
2986,50
2987,39
2988,73
2989,165
2990,29
2991,109
2992,52
2993,7
2994,176
2995,170
2996,145
2997,68
2998,123
