label,id
67,792
101,793
72,794
20,795
89,796
5,797
28,798
33,799
159,800
69,801
48,802
176,803
166,804
91,805
42,806
11,807
192,808
110,809
190,810
129,811
115,812
3,813
189,814
169,815
84,816
51,817
139,818
64,819
112,820
9,821
153,822
142,823
41,824
93,825
168,826
96,827
58,828
24,829
190,830
116,831
19,832
91,833
168,834
142,835
101,836
184,837
84,838
114,839
52,840
158,841
150,842
44,843
120,844
145,845
5,846
10,847
93,848
154,849
178,850
135,851
132,852
14,853
174,854
19,855
14,856
29,857
40,858
164,859
42,860
186,861
94,862
5,863
9,864
70,865
31,866
111,867
161,868
103,869
7,870
170,871
90,872
54,873
89,874
9,875
183,876
123,877
63,878
158,879
9,880
124,881
9,882
32,883
64,884
152,885
148,886
183,887
131,888
191,889
13,890
15,891
117,892
138,893
148,894
67,895
118,896
39,897
163,898
19,899
72,900
157,901
157,902
128,903
37,904
87,905
176,906
100,907
19,908
167,909
116,910
58,911
25,912
68,913
192,914
3,915
151,916
5,917
37,918
97,919
44,920
104,921
43,922
195,923
109,924
13,925
78,926
143,927
141,928
58,929
148,930
107,931
24,932
129,933
13,934
95,935
27,936
27,937
169,938
174,939
11,940
194,941
4,942
176,943
170,944
191,945
137,946
78,947
152,948
113,949
176,950
73,951
48,952
38,953
164,954
71,955
107,956
77,957
186,958
85,959
29,960
81,961
92,962
1,963
182,964
55,965
30,966
23,967
183,968
52,969
36,970
39,971
177,972
186,973
31,974
3,975
178,976
171,977
198,978
74,979
117,980
116,981
39,982
157,983
115,984
40,985
6,986
114,987
132,988
161,989
168,990
144,991
1,992
23,993
116,994
96,995
89,996
22,997
39,998
83,999
30,1000
32,1001
107,1002
25,1003
47,1004
147,1005
136,1006
53,1007
128,1008
41,1009
188,1010
86,1011
21,1012
51,1013
195,1014
122,1015
65,1016
168,1017
52,1018
193,1019
53,1020
144,1021
169,1022
49,1023
143,1024
148,1025
37,1026
182,1027
177,1028
94,1029
28,1030
193,1031
27,1032
129,1033
76,1034
190,1035
8,1036
147,1037
48,1038
30,1039
188,1040
23,1041
28,1042
143,1043
80,1044
117,1045
143,1046
158,1047
93,1048
49,1049
78,1050
180,1051
98,1052
26,1053
132,1054
171,1055
63,1056
82,1057
17,1058
116,1059
181,1060
167,1061
2,1062
189,1063
89,1064
68,1065
80,1066
113,1067
34,1068
96,1069
72,1070
48,1071
183,1072
134,1073
37,1074
118,1075
129,1076
33,1077
187,1078
140,1079
70,1080
57,1081
20,1082
138,1083
101,1084
67,1085
117,1086
62,1087
4,1088
109,1089
144,1090
31,1091
54,1092
76,1093
158,1094
158,1095
175,1096
109,1097
81,1098
130,1099
182,1100
71,1101
32,1102
14,1103
51,1104
16,1105
95,1106
57,1107
15,1108
151,1109
86,1110
4,1111
129,1112
128,1113
74,1114
76,1115
66,1116
88,1117
110,1118
137,1119
179,1120
148,1121
91,1122
116,1123
33,1124
193,1125
150,1126
129,1127
150,1128
153,1129
140,1130
61,1131
160,1132
40,1133
68,1134
142,1135
17,1136
122,1137
118,1138
150,1139
151,1140
50,1141
51,1142
67,1143
125,1144
85,1145
55,1146
12,1147
137,1148
81,1149
132,1150
113,1151
77,1152
83,1153
159,1154
105,1155
92,1156
128,1157
98,1158
7,1159
152,1160
39,1161
167,1162
60,1163
93,1164
23,1165
112,1166
121,1167
60,1168
67,1169
100,1170
156,1171
23,1172
46,1173
19,1174
130,1175
132,1176
124,1177
80,1178
144,1179
148,1180
73,1181
163,1182
114,1183
3,1184
138,1185
144,1186
176,1187
10,1188
138,1189
191,1190
10,1191
83,1192
170,1193
92,1194
156,1195
43,1196
185,1197
5,1198
35,1199
75,1200
174,1201
31,1202
5,1203
68,1204
46,1205
112,1206
99,1207
155,1208
42,1209
53,1210
118,1211
99,1212
176,1213
15,1214
103,1215
80,1216
3,1217
168,1218
90,1219
149,1220
33,1221
109,1222
170,1223
29,1224
62,1225
20,1226
11,1227
111,1228
134,1229
10,1230
24,1231
2,1232
49,1233
153,1234
121,1235
63,1236
115,1237
98,1238
66,1239
13,1240
23,1241
2,1242
108,1243
119,1244
98,1245
19,1246
142,1247
173,1248
116,1249
120,1250
32,1251
114,1252
31,1253
183,1254
4,1255
44,1256
94,1257
13,1258
169,1259
125,1260
140,1261
44,1262
118,1263
166,1264
12,1265
29,1266
199,1267
128,1268
194,1269
132,1270
85,1271
7,1272
129,1273
2,1274
170,1275
7,1276
150,1277
91,1278
186,1279
101,1280
126,1281
65,1282
168,1283
180,1284
164,1285
142,1286
146,1287
132,1288
161,1289
39,1290
1,1291
96,1292
16,1293
47,1294
126,1295
6,1296
64,1297
142,1298
5,1299
137,1300
190,1301
18,1302
7,1303
194,1304
168,1305
1,1306
78,1307
136,1308
11,1309
175,1310
194,1311
6,1312
132,1313
79,1314
120,1315
24,1316
96,1317
177,1318
171,1319
89,1320
127,1321
75,1322
49,1323
187,1324
64,1325
152,1326
106,1327
1,1328
64,1329
121,1330
183,1331
115,1332
188,1333
162,1334
180,1335
117,1336
5,1337
183,1338
158,1339
103,1340
156,1341
2,1342
76,1343
152,1344
199,1345
109,1346
120,1347
2,1348
12,1349
120,1350
163,1351
7,1352
113,1353
120,1354
71,1355
23,1356
41,1357
134,1358
33,1359
187,1360
133,1361
15,1362
86,1363
78,1364
55,1365
74,1366
12,1367
110,1368
102,1369
104,1370
127,1371
94,1372
71,1373
56,1374
75,1375
82,1376
73,1377
8,1378
174,1379
1,1380
189,1381
179,1382
20,1383
81,1384
84,1385
122,1386
26,1387
49,1388
130,1389
131,1390
123,1391
52,1392
66,1393
86,1394
199,1395
142,1396
163,1397
189,1398
99,1399
147,1400
61,1401
79,1402
87,1403
167,1404
122,1405
111,1406
28,1407
129,1408
10,1409
142,1410
185,1411
55,1412
64,1413
101,1414
35,1415
162,1416
85,1417
197,1418
66,1419
19,1420
180,1421
171,1422
13,1423
47,1424
88,1425
173,1426
71,1427
172,1428
46,1429
24,1430
180,1431
4,1432
137,1433
170,1434
198,1435
126,1436
48,1437
57,1438
92,1439
79,1440
145,1441
178,1442
197,1443
162,1444
172,1445
66,1446
115,1447
15,1448
112,1449
62,1450
8,1451
90,1452
149,1453
19,1454
51,1455
48,1456
15,1457
192,1458
72,1459
81,1460
6,1461
34,1462
30,1463
190,1464
31,1465
82,1466
184,1467
192,1468
172,1469
36,1470
60,1471
43,1472
69,1473
150,1474
149,1475
57,1476
86,1477
96,1478
108,1479
60,1480
25,1481
27,1482
52,1483
60,1484
165,1485
197,1486
140,1487
130,1488
61,1489
45,1490
121,1491
155,1492
156,1493
83,1494
118,1495
142,1496
114,1497
126,1498
124,1499
132,1500
153,1501
69,1502
54,1503
34,1504
138,1505
137,1506
114,1507
164,1508
34,1509
87,1510
125,1511
161,1512
119,1513
29,1514
113,1515
122,1516
155,1517
161,1518
150,1519
109,1520
85,1521
92,1522
117,1523
11,1524
1,1525
2,1526
106,1527
123,1528
14,1529
62,1530
109,1531
11,1532
69,1533
20,1534
65,1535
116,1536
191,1537
32,1538
15,1539
56,1540
149,1541
103,1542
129,1543
160,1544
75,1545
39,1546
80,1547
189,1548
148,1549
161,1550
5,1551
82,1552
22,1553
83,1554
28,1555
161,1556
11,1557
134,1558
173,1559
27,1560
124,1561
81,1562
136,1563
142,1564
163,1565
84,1566
144,1567
193,1568
180,1569
14,1570
8,1571
13,1572
32,1573
59,1574
65,1575
103,1576
119,1577
175,1578
97,1579
3,1580
94,1581
39,1582
33,1583
138,1584
174,1585
14,1586
188,1587
114,1588
164,1589
53,1590
63,1591
82,1592
104,1593
40,1594
92,1595
24,1596
118,1597
68,1598
33,1599
18,1600
95,1601
9,1602
30,1603
20,1604
83,1605
108,1606
4,1607
80,1608
14,1609
115,1610
64,1611
159,1612
23,1613
126,1614
83,1615
159,1616
90,1617
79,1618
6,1619
111,1620
64,1621
66,1622
54,1623
15,1624
95,1625
156,1626
130,1627
25,1628
100,1629
121,1630
88,1631
68,1632
99,1633
64,1634
128,1635
76,1636
86,1637
139,1638
47,1639
99,1640
21,1641
195,1642
54,1643
130,1644
131,1645
90,1646
168,1647
2,1648
109,1649
94,1650
175,1651
3,1652
71,1653
140,1654
192,1655
122,1656
100,1657
91,1658
96,1659
118,1660
69,1661
1,1662
63,1663
166,1664
13,1665
56,1666
120,1667
147,1668
35,1669
42,1670
56,1671
29,1672
112,1673
78,1674
36,1675
91,1676
129,1677
5,1678
113,1679
126,1680
111,1681
85,1682
166,1683
114,1684
33,1685
127,1686
1,1687
72,1688
133,1689
34,1690
68,1691
119,1692
1,1693
33,1694
131,1695
134,1696
121,1697
185,1698
64,1699
114,1700
4,1701
90,1702
35,1703
42,1704
15,1705
134,1706
51,1707
58,1708
161,1709
138,1710
107,1711
184,1712
9,1713
45,1714
37,1715
93,1716
14,1717
54,1718
11,1719
139,1720
40,1721
163,1722
38,1723
181,1724
111,1725
34,1726
49,1727
103,1728
102,1729
186,1730
9,1731
47,1732
39,1733
147,1734
56,1735
43,1736
11,1737
145,1738
41,1739
22,1740
77,1741
75,1742
188,1743
36,1744
181,1745
41,1746
33,1747
66,1748
41,1749
65,1750
77,1751
38,1752
92,1753
132,1754
195,1755
36,1756
163,1757
129,1758
149,1759
144,1760
15,1761
47,1762
142,1763
95,1764
115,1765
142,1766
20,1767
119,1768
194,1769
45,1770
175,1771
157,1772
88,1773
169,1774
131,1775
173,1776
80,1777
31,1778
195,1779
73,1780
111,1781
109,1782
31,1783
44,1784
49,1785
146,1786
123,1787
82,1788
47,1789
17,1790
148,1791
116,1792
121,1793
74,1794
128,1795
108,1796
71,1797
97,1798
91,1799
57,1800
16,1801
33,1802
165,1803
153,1804
122,1805
174,1806
21,1807
192,1808
2,1809
74,1810
183,1811
143,1812
64,1813
166,1814
155,1815
18,1816
148,1817
116,1818
78,1819
185,1820
58,1821
188,1822
38,1823
194,1824
96,1825
14,1826
35,1827
172,1828
171,1829
154,1830
190,1831
14,1832
171,1833
55,1834
51,1835
154,1836
40,1837
100,1838
32,1839
82,1840
38,1841
115,1842
158,1843
32,1844
19,1845
29,1846
9,1847
3,1848
145,1849
99,1850
81,1851
115,1852
34,1853
131,1854
105,1855
99,1856
38,1857
193,1858
85,1859
123,1860
22,1861
46,1862
110,1863
83,1864
39,1865
108,1866
68,1867
140,1868
46,1869
162,1870
69,1871
73,1872
130,1873
117,1874
74,1875
32,1876
129,1877
68,1878
30,1879
131,1880
30,1881
162,1882
139,1883
186,1884
171,1885
105,1886
47,1887
176,1888
118,1889
149,1890
140,1891
45,1892
190,1893
147,1894
180,1895
123,1896
120,1897
8,1898
35,1899
34,1900
3,1901
76,1902
58,1903
198,1904
76,1905
158,1906
74,1907
122,1908
2,1909
140,1910
13,1911
126,1912
126,1913
118,1914
90,1915
41,1916
63,1917
19,1918
16,1919
27,1920
155,1921
139,1922
108,1923
37,1924
69,1925
118,1926
33,1927
11,1928
51,1929
17,1930
51,1931
108,1932
49,1933
64,1934
59,1935
198,1936
139,1937
16,1938
108,1939
84,1940
39,1941
55,1942
15,1943
188,1944
186,1945
124,1946
149,1947
27,1948
42,1949
81,1950
158,1951
9,1952
85,1953
137,1954
95,1955
100,1956
138,1957
180,1958
6,1959
57,1960
29,1961
128,1962
49,1963
85,1964
110,1965
140,1966
80,1967
182,1968
182,1969
38,1970
22,1971
63,1972
131,1973
32,1974
147,1975
106,1976
78,1977
34,1978
168,1979
79,1980
59,1981
24,1982
100,1983
114,1984
14,1985
110,1986
160,1987
21,1988
26,1989
98,1990
76,1991
185,1992
181,1993
124,1994
47,1995
29,1996
93,1997
184,1998
89,1999
50,2000
46,2001
60,2002
67,2003
131,2004
84,2005
53,2006
32,2007
198,2008
37,2009
175,2010
87,2011
148,2012
49,2013
60,2014
8,2015
145,2016
52,2017
3,2018
101,2019
56,2020
61,2021
66,2022
160,2023
110,2024
161,2025
33,2026
155,2027
125,2028
160,2029
120,2030
97,2031
103,2032
83,2033
168,2034
29,2035
61,2036
188,2037
122,2038
17,2039
3,2040
144,2041
149,2042
60,2043
173,2044
35,2045
81,2046
73,2047
152,2048
192,2049
79,2050
80,2051
136,2052
16,2053
122,2054
115,2055
87,2056
27,2057
186,2058
38,2059
84,2060
12,2061
68,2062
132,2063
120,2064
139,2065
43,2066
181,2067
178,2068
159,2069
189,2070
18,2071
152,2072
13,2073
161,2074
56,2075
22,2076
20,2077
154,2078
11,2079
191,2080
191,2081
169,2082
108,2083
181,2084
38,2085
199,2086
84,2087
84,2088
51,2089
21,2090
90,2091
70,2092
87,2093
19,2094
20,2095
63,2096
129,2097
47,2098
194,2099
127,2100
39,2101
78,2102
148,2103
52,2104
71,2105
125,2106
37,2107
126,2108
110,2109
44,2110
198,2111
45,2112
185,2113
140,2114
68,2115
76,2116
57,2117
70,2118
180,2119
154,2120
131,2121
35,2122
95,2123
10,2124
106,2125
48,2126
174,2127
174,2128
193,2129
188,2130
37,2131
142,2132
2,2133
51,2134
8,2135
89,2136
63,2137
34,2138
108,2139
130,2140
66,2141
173,2142
161,2143
157,2144
179,2145
167,2146
33,2147
57,2148
75,2149
147,2150
136,2151
88,2152
4,2153
30,2154
36,2155
26,2156
92,2157
29,2158
2,2159
86,2160
139,2161
80,2162
107,2163
156,2164
172,2165
92,2166
26,2167
139,2168
199,2169
25,2170
9,2171
99,2172
177,2173
180,2174
38,2175
13,2176
150,2177
26,2178
86,2179
1,2180
97,2181
122,2182
161,2183
52,2184
125,2185
100,2186
110,2187
17,2188
154,2189
26,2190
31,2191
49,2192
191,2193
167,2194
128,2195
98,2196
120,2197
178,2198
132,2199
151,2200
15,2201
50,2202
85,2203
77,2204
97,2205
41,2206
39,2207
199,2208
111,2209
149,2210
6,2211
151,2212
162,2213
120,2214
118,2215
141,2216
22,2217
105,2218
164,2219
4,2220
191,2221
100,2222
65,2223
133,2224
28,2225
56,2226
125,2227
71,2228
121,2229
125,2230
71,2231
37,2232
198,2233
87,2234
36,2235
52,2236
86,2237
66,2238
127,2239
188,2240
101,2241
33,2242
39,2243
17,2244
199,2245
185,2246
13,2247
88,2248
109,2249
156,2250
43,2251
131,2252
106,2253
96,2254
12,2255
155,2256
182,2257
94,2258
157,2259
90,2260
109,2261
153,2262
101,2263
66,2264
94,2265
146,2266
97,2267
195,2268
7,2269
180,2270
68,2271
193,2272
180,2273
24,2274
15,2275
113,2276
141,2277
130,2278
178,2279
152,2280
139,2281
69,2282
8,2283
71,2284
48,2285
125,2286
133,2287
130,2288
164,2289
196,2290
150,2291
147,2292
55,2293
29,2294
128,2295
1,2296
143,2297
159,2298
70,2299
187,2300
115,2301
154,2302
76,2303
16,2304
8,2305
93,2306
17,2307
87,2308
10,2309
94,2310
36,2311
102,2312
103,2313
75,2314
67,2315
87,2316
114,2317
94,2318
37,2319
109,2320
59,2321
127,2322
110,2323
182,2324
175,2325
192,2326
92,2327
131,2328
184,2329
89,2330
170,2331
32,2332
4,2333
46,2334
87,2335
18,2336
189,2337
102,2338
134,2339
176,2340
126,2341
159,2342
159,2343
41,2344
183,2345
88,2346
58,2347
37,2348
64,2349
20,2350
9,2351
52,2352
142,2353
20,2354
64,2355
111,2356
51,2357
128,2358
22,2359
166,2360
144,2361
20,2362
191,2363
177,2364
196,2365
192,2366
82,2367
58,2368
81,2369
119,2370
43,2371
54,2372
4,2373
60,2374
29,2375
130,2376
13,2377
171,2378
18,2379
29,2380
160,2381
94,2382
72,2383
53,2384
131,2385
182,2386
64,2387
13,2388
71,2389
190,2390
110,2391
150,2392
6,2393
70,2394
67,2395
88,2396
166,2397
106,2398
86,2399
156,2400
132,2401
23,2402
124,2403
36,2404
131,2405
150,2406
169,2407
67,2408
180,2409
79,2410
55,2411
11,2412
177,2413
29,2414
55,2415
8,2416
60,2417
27,2418
58,2419
93,2420
16,2421
43,2422
90,2423
91,2424
134,2425
57,2426
51,2427
181,2428
26,2429
104,2430
94,2431
154,2432
39,2433
128,2434
168,2435
171,2436
190,2437
105,2438
115,2439
21,2440
11,2441
95,2442
51,2443
172,2444
18,2445
189,2446
73,2447
194,2448
165,2449
66,2450
57,2451
64,2452
163,2453
142,2454
152,2455
157,2456
191,2457
51,2458
66,2459
76,2460
82,2461
187,2462
56,2463
14,2464
83,2465
162,2466
185,2467
153,2468
60,2469
38,2470
72,2471
117,2472
162,2473
34,2474
168,2475
140,2476
196,2477
78,2478
85,2479
128,2480
192,2481
47,2482
154,2483
44,2484
16,2485
165,2486
127,2487
101,2488
50,2489
149,2490
182,2491
153,2492
37,2493
12,2494
80,2495
136,2496
22,2497
159,2498
153,2499
199,2500
132,2501
86,2502
190,2503
3,2504
80,2505
23,2506
45,2507
30,2508
144,2509
149,2510
1,2511
169,2512
18,2513
140,2514
105,2515
79,2516
26,2517
155,2518
144,2519
154,2520
24,2521
184,2522
49,2523
23,2524
75,2525
130,2526
117,2527
172,2528
96,2529
127,2530
39,2531
177,2532
92,2533
115,2534
83,2535
153,2536
74,2537
57,2538
128,2539
69,2540
58,2541
5,2542
126,2543
31,2544
141,2545
88,2546
6,2547
112,2548
152,2549
181,2550
56,2551
170,2552
56,2553
122,2554
74,2555
166,2556
64,2557
103,2558
36,2559
112,2560
158,2561
191,2562
41,2563
164,2564
28,2565
189,2566
115,2567
71,2568
86,2569
89,2570
80,2571
177,2572
84,2573
163,2574
47,2575
183,2576
22,2577
146,2578
35,2579
106,2580
162,2581
22,2582
86,2583
67,2584
2,2585
161,2586
165,2587
23,2588
79,2589
183,2590
73,2591
13,2592
107,2593
131,2594
35,2595
163,2596
177,2597
196,2598
5,2599
1,2600
168,2601
137,2602
2,2603
195,2604
156,2605
8,2606
158,2607
176,2608
119,2609
172,2610
147,2611
6,2612
164,2613
72,2614
16,2615
82,2616
9,2617
33,2618
57,2619
14,2620
166,2621
58,2622
155,2623
63,2624
131,2625
175,2626
26,2627
138,2628
142,2629
28,2630
33,2631
85,2632
4,2633
170,2634
95,2635
192,2636
96,2637
134,2638
178,2639
35,2640
39,2641
32,2642
78,2643
173,2644
141,2645
196,2646
12,2647
81,2648
154,2649
68,2650
68,2651
29,2652
64,2653
63,2654
148,2655
152,2656
163,2657
174,2658
106,2659
76,2660
7,2661
194,2662
85,2663
90,2664
85,2665
188,2666
165,2667
18,2668
126,2669
61,2670
37,2671
85,2672
19,2673
144,2674
151,2675
18,2676
109,2677
147,2678
32,2679
61,2680
160,2681
93,2682
30,2683
96,2684
138,2685
164,2686
66,2687
117,2688
157,2689
20,2690
170,2691
70,2692
141,2693
56,2694
136,2695
51,2696
174,2697
130,2698
71,2699
76,2700
77,2701
62,2702
16,2703
159,2704
149,2705
96,2706
157,2707
146,2708
101,2709
189,2710
163,2711
186,2712
12,2713
41,2714
46,2715
195,2716
81,2717
86,2718
187,2719
81,2720
167,2721
194,2722
126,2723
80,2724
57,2725
170,2726
133,2727
13,2728
144,2729
119,2730
34,2731
70,2732
143,2733
33,2734
69,2735
83,2736
124,2737
60,2738
192,2739
79,2740
99,2741
120,2742
104,2743
87,2744
79,2745
35,2746
87,2747
69,2748
104,2749
14,2750
186,2751
150,2752
87,2753
187,2754
132,2755
121,2756
96,2757
194,2758
170,2759
82,2760
6,2761
159,2762
54,2763
105,2764
120,2765
67,2766
116,2767
79,2768
168,2769
91,2770
47,2771
53,2772
123,2773
172,2774
71,2775
27,2776
186,2777
109,2778
112,2779
86,2780
181,2781
81,2782
137,2783
24,2784
91,2785
191,2786
102,2787
176,2788
70,2789
29,2790
154,2791
108,2792
160,2793
78,2794
15,2795
166,2796
168,2797
178,2798
77,2799
135,2800
23,2801
198,2802
100,2803
19,2804
22,2805
25,2806
129,2807
90,2808
54,2809
32,2810
92,2811
25,2812
52,2813
101,2814
62,2815
151,2816
103,2817
138,2818
32,2819
158,2820
56,2821
195,2822
33,2823
75,2824
17,2825
16,2826
5,2827
81,2828
133,2829
78,2830
60,2831
43,2832
130,2833
68,2834
178,2835
171,2836
145,2837
171,2838
175,2839
166,2840
73,2841
146,2842
47,2843
124,2844
192,2845
197,2846
53,2847
110,2848
70,2849
189,2850
183,2851
50,2852
9,2853
188,2854
37,2855
94,2856
101,2857
33,2858
168,2859
29,2860
11,2861
56,2862
20,2863
22,2864
115,2865
34,2866
44,2867
199,2868
168,2869
108,2870
142,2871
63,2872
151,2873
131,2874
29,2875
177,2876
176,2877
39,2878
106,2879
75,2880
103,2881
185,2882
106,2883
195,2884
120,2885
5,2886
62,2887
193,2888
107,2889
24,2890
13,2891
27,2892
61,2893
151,2894
39,2895
25,2896
147,2897
163,2898
144,2899
187,2900
31,2901
157,2902
115,2903
157,2904
127,2905
168,2906
65,2907
68,2908
186,2909
186,2910
74,2911
192,2912
84,2913
39,2914
133,2915
52,2916
8,2917
172,2918
97,2919
26,2920
77,2921
21,2922
148,2923
121,2924
32,2925
112,2926
109,2927
34,2928
120,2929
32,2930
117,2931
142,2932
169,2933
181,2934
64,2935
188,2936
16,2937
183,2938
61,2939
101,2940
37,2941
193,2942
113,2943
40,2944
124,2945
94,2946
145,2947
101,2948
36,2949
62,2950
1,2951
59,2952
167,2953
95,2954
170,2955
177,2956
21,2957
150,2958
195,2959
80,2960
116,2961
119,2962
46,2963
78,2964
97,2965
161,2966
49,2967
141,2968
57,2969
138,2970
50,2971
128,2972
168,2973
12,2974
9,2975
26,2976
43,2977
161,2978
173,2979
89,2980
52,2981
76,2982
106,2983
184,2984
106,2985
50,2986
120,2987
81,2988
192,2989
30,2990
109,2991
58,2992
7,2993
175,2994
170,2995
65,2996
195,2997
129,2998
